PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
-2.2199088439450234,1.1977766124519942,0.2452962676481774,-0.656668005957548,-0.10106567612947756,0.8425883966410193,-0.42105263157894735,0.15384615384615385,1,2,2,2,0,0,True,False,False,True,False,False,True,False,False
-3.06050880986735,1.140805319763548,0.2832823154991791,-0.34999582667547047,0.335347190089184,-0.14614765467129082,0.47368421052631576,1.0,-1,-1,-1,-1,-1,-1,False,True,False,False,False,True,True,False,False
-2.6284875678993225,1.4533369833083736,0.5724039917531409,-0.2912193617776925,0.14940838149703806,-0.14957031796718934,-0.6842105263157895,-0.3076923076923077,0,0,0,3,2,0,False,True,False,True,False,False,True,False,False
-0.285884621845488,1.3464299569473939,0.11109742098977904,-0.19468016530619361,2.4810165445459624,-0.9245422965743681,0.8421052631578947,-0.15384615384615385,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-2.75847520642097,0.5783025856470262,-0.5182956076095975,-0.40714839917097934,0.7657779781103589,-0.7375128191346609,0.6842105263157895,-0.23076923076923078,0,0,-2,-1,-1,0,True,False,True,False,False,False,False,False,True
-2.647985291725173,0.8804792696103128,0.2835380639974636,-0.27470437953512467,0.1259257356090046,-0.10931348355798823,-0.5789473684210527,1.9230769230769231,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False
-2.0830255331703182,0.5600040673930774,0.12561577957967526,-0.11164763593554955,0.06246985743924832,-0.1404663191809987,-0.21052631578947367,-0.15384615384615385,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.4745915941892007,0.890014376529451,0.2580896844632842,-0.3080990501789277,-0.026840866567013552,-0.16472686098663414,-0.10526315789473684,-0.5384615384615384,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.3091049090961904,1.213347480778543,-0.12151375189062583,-0.6991927428241668,-0.17636293597470118,-1.002745490725037,-0.5789473684210527,0.6153846153846154,1,2,0,0,0,0,False,True,False,True,False,False,True,False,False
-1.2969686657494959,-0.5046071403060941,-0.6100533209291901,-1.7904482308135607,-1.8876240248737717,-2.5619273419470066,0.3684210526315789,-0.3076923076923077,1,-2,-1,-1,2,0,True,False,False,False,False,True,False,False,True
-2.6100330624929047,0.7786144503838243,0.14691193582957784,-0.21739668778910265,0.30248741411232993,-0.2762926301937594,0.3684210526315789,-0.6923076923076923,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.2222711816346714,1.1606318897021082,0.39978586584947357,-0.36079213693997286,0.13039198229329307,-0.1727008836081398,0.3684210526315789,0.38461538461538464,-2,-2,-2,-2,-2,-2,False,True,False,True,False,False,True,False,False
-2.9460991348629975,1.1065297135850822,0.47494528135191527,0.025975926786235254,0.07216475090829716,-0.23465256838157394,0.42105263157894735,2.230769230769231,-2,-2,-2,-2,-2,-2,False,True,False,True,False,False,True,False,False
0.18295804936153903,0.1230177211794633,-0.354641407156422,0.029395549124305947,-0.17566908586050184,0.09174917020274034,0.3684210526315789,0.7692307692307693,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
-2.6624375539328207,0.7866458558898213,0.13581955943322302,-0.37643805342237735,0.15017869680876028,0.16719525196360313,-0.21052631578947367,-0.7692307692307693,2,2,2,2,2,2,False,True,False,False,False,True,True,False,False
-2.410924597412884,0.8978728381499115,0.36838882604044215,-0.08362133210278111,0.1636938037918641,-0.4377153407312209,-0.47368421052631576,1.3076923076923077,1,2,0,0,0,0,False,True,False,True,False,False,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,0.3157894736842105,0.0,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,True,False,False
-2.606691900294381,0.9090716886108846,0.06955796066874595,-0.34388012496872644,0.12045693442874224,-0.25523850813811366,-0.631578947368421,0.6923076923076923,0,0,0,0,0,2,True,False,False,False,False,True,True,False,False
-3.3789205965435163,1.0771291507011636,0.38577763365706036,-0.31006595926829383,0.14041758185165287,-0.30165432350087285,0.3684210526315789,0.0,3,2,2,2,2,2,False,True,False,False,False,True,True,False,False
0.2814579094576217,-0.2991840156841732,-0.06231126005920859,0.0737751972674727,0.12800664893122649,2.024407281039765,-0.3684210526315789,0.6153846153846154,0,0,2,2,0,0,False,True,True,False,False,False,True,False,False
13.975639974986116,-15.277104129878422,21.57048305899373,-4.123058525530012,4.197601499533738,-3.158181317659743,1.4210526315789473,0.15384615384615385,-2,-2,-2,-2,-1,-1,False,True,False,False,False,True,True,False,False
-3.3640330959932436,1.0634800516314757,0.3817941788492225,-0.19973028457977737,0.09654326599986011,-0.2982730111009694,0.42105263157894735,-0.23076923076923078,-1,-1,-2,-2,-2,-1,True,False,True,False,False,False,False,False,True
-2.5924004353704544,1.0865570263941462,0.37426600121111075,-0.14919718775137805,0.16665583048567392,-0.3832507052089182,-0.47368421052631576,2.769230769230769,2,2,0,0,0,0,True,False,True,False,False,False,False,False,True
0.3789750681370063,2.1778468283043564,-0.3232687374070877,0.6784078374145946,0.1921032301396283,-1.0801936963954224,0.7894736842105263,0.9230769230769231,0,0,-1,0,0,-1,False,True,False,False,False,True,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,1.0,-0.3076923076923077,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-1.9842647642652647,0.9728182673030943,-0.024436723618431355,-0.6806010359271865,-0.14063707312739876,0.036435048472877124,0.42105263157894735,-0.15384615384615385,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
11.616180613143477,-8.250516327595978,-4.399058230207048,36.85518500182455,-15.540832364412134,3.451944952633081,0.10526315789473684,0.5384615384615384,-2,-2,-1,-1,-2,-1,False,True,True,False,False,False,True,False,False
6.063686501934362,-3.246506999984771,-1.289444791311907,2.2903074827108636,0.020303987621735763,-2.1389969531909143,1.736842105263158,1.5384615384615385,1,2,0,0,0,0,True,False,False,False,False,True,True,False,False
-0.628947407690444,0.3257643162723113,-0.04286184167128901,-0.07169869731140174,-0.05645206437254846,0.315729083525321,-0.21052631578947367,0.5384615384615384,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.306961522093131,1.0609007626777796,0.35166525836049173,-0.3882767727763632,0.10108257640217738,-0.09734605320976053,1.1578947368421053,-0.3076923076923077,-2,-1,2,2,-2,-2,False,True,False,False,False,True,False,False,True
3.5091076158910974,-1.8004976309470466,-6.233840079470618,-5.621838025073773,-6.884946412635405,-6.379943193659483,-0.21052631578947367,-0.38461538461538464,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-1.652538667139797,1.7463237712647288,0.5190040737996227,-0.49914106613010323,0.19866132243599302,-0.35649931315250083,-0.2631578947368421,0.07692307692307693,0,0,-1,0,0,0,True,False,False,True,False,False,True,False,False
-2.8054440044581974,0.7206608864042219,0.3451602941599257,-0.43790460683877747,0.1230649657929297,-0.19157280338927724,-0.05263157894736842,0.23076923076923078,-1,-1,-1,-1,-1,-1,False,True,False,False,False,True,True,False,False
-2.6344405572685403,1.2440156012604429,0.3214624612463473,-0.3195313183893896,0.11343003913895655,-0.004642496671756147,-0.47368421052631576,-0.6923076923076923,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
0.18061997556501153,-0.7325848873073224,1.0100645240645059,-0.9812404769825971,-1.0396035017643062,0.011847774399347366,0.3157894736842105,0.07692307692307693,0,0,0,0,2,0,True,False,False,False,False,True,False,False,True
-3.3084291544962072,1.0610659830721167,0.35163754093778277,-0.3885522327060064,0.10123977765607345,-0.098204464828272,-0.10526315789473684,0.6923076923076923,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,True,False,False
-2.58186469447395,1.3035201284736804,0.38415202200663834,-0.48348709091803055,0.055396139379142756,0.3349997265260584,-0.47368421052631576,1.1538461538461537,2,0,0,0,-2,-2,True,False,False,True,False,False,True,False,False
-1.6311954431987736,-0.21239445933618284,-1.5022367176103935,1.2936633071340367,2.2817736384510012,-0.09161756340633714,0.05263157894736842,1.1538461538461537,1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-2.715969896272392,0.916960706643609,0.3133158874787335,-0.5941549639841907,-0.082166092985716,-0.009674258136118385,-0.631578947368421,-0.8461538461538461,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-1.9420895473077122,0.49830742532850275,0.12562777897227934,-0.09298929563522743,0.06204810425162506,-0.1595045636551442,0.21052631578947367,-0.46153846153846156,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-1.5029442663614905,2.5703345084837945,0.8318412772565278,-0.05462613211702538,0.3993805174612737,-0.633694453316614,-0.631578947368421,-0.6153846153846154,1,-1,-1,0,0,0,False,True,False,False,False,True,False,False,True
5.527520726546593,-3.428627977398246,-1.7772422160728132,12.498540323454215,-5.577499844530751,1.0986314131472175,0.42105263157894735,0.7692307692307693,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-1.9838385189028958,0.8352026803576482,0.13786918872623039,-0.38234679068018035,-0.1180402612629381,0.028549305705387357,-0.631578947368421,-0.6153846153846154,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
4.870326648921606,-10.388256530660373,12.177932951506994,-3.207124641071279,1.0886334807178362,-1.6322476503321333,0.0,-0.07692307692307693,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
1.0076674951239073,-0.46876471480456927,-0.15247086956619746,0.16317355987217666,0.04578385298995439,0.10337183228551333,0.9473684210526315,0.7692307692307693,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,True,False,False
0.1326492437064304,-1.4740800330224535,0.141143615062949,0.4166107450901234,1.0719572190051523,-0.7950296522307428,-0.15789473684210525,-0.38461538461538464,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.4052679484747195,0.6428888272616023,0.47071196156443884,-0.3476574315419651,0.060495821806446186,-0.27017935887336286,-0.3684210526315789,1.2307692307692308,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-0.6159647439712239,0.5571798585162486,-0.27057872094300595,-0.25303355991637044,-0.1857103241902296,0.42319044122233274,0.8947368421052632,0.0,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
1.4079451090402677,-3.9944948036990024,1.993618276246056,-1.1071214863355545,-2.546303962071568,-3.524189883724664,1.894736842105263,0.07692307692307693,-1,-1,-1,-1,0,0,True,False,True,False,False,False,True,False,False
